Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100099.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100100.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100101.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100103.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100105.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100106.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100107.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100109.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100114.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100115.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100116.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100119.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100120.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100121.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100123.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100125.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100128.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100129.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100132.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100133.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100137.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100138.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100139.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100140.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100141.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100142.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100143.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100144.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100145.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100146.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100147.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100148.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100149.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100150.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100151.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100152.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100153.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100154.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100155.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100157.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100160.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100161.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100162.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100164.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100165.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100167.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100169.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100171.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100172.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100174.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100175.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100177.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100179.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100181.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100183.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100184.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100185.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100186.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100187.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100188.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100190.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100191.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100192.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100193.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100194.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100196.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100197.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100198.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100199.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100200.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100201.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100203.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100204.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100205.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100207.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100208.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100210.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100211.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100214.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100215.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100217.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100218.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100219.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100222.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100224.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100225.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100226.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100227.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100228.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100230.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100231.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100232.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100233.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100234.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100235.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100239.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100240.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100241.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100242.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100243.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100244.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100245.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100246.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100247.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100248.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100249.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100250.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100254.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100255.png,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100256.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100257.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100259.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100261.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100265.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100266.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100267.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100268.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100270.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100272.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100273.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100274.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100275.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100278.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100279.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100280.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100282.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100284.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100285.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100287.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100290.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100291.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100292.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100296.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100297.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100298.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100299.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100300.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100301.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100302.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100303.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100304.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100307.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100308.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100310.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100311.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100313.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100314.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100315.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100316.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100317.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100318.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100320.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100321.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100325.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100326.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100328.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100329.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100331.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100333.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100334.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100335.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100337.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100339.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100340.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100342.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100346.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100347.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100348.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100349.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100350.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100351.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100352.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100354.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100355.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100359.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100360.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100362.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100363.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100364.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100365.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100366.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100367.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100368.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100369.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100370.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100371.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100373.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100374.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100376.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100377.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100379.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100380.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100381.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100382.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100383.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_100384.jpg,Excitement,Medium
