Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200173.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200174.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200176.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200177.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200178.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200179.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200180.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200181.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200183.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200184.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200185.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200186.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200187.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200188.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200190.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200191.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200193.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200194.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200197.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200198.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200200.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200202.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200204.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200206.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200207.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200212.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200213.png,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200215.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200216.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200217.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200218.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200219.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200220.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200221.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200223.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200225.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200226.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200227.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200229.png,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200230.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200231.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200233.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200234.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200236.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200237.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200238.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200239.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200240.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200241.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200242.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200245.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200247.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200248.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200249.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200250.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200251.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200252.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200253.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200254.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200256.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200258.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200259.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200261.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200262.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200264.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200265.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200267.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200269.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200270.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200272.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200273.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200275.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200276.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200277.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200278.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200281.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200283.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200284.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200285.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200286.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200288.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200289.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200292.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200293.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200295.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200297.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200298.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200299.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200300.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200301.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200302.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200305.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200307.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200308.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200309.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200312.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200314.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200315.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200316.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200317.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200318.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200319.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200321.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200322.png,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200325.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200326.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200328.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200329.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200330.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200334.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200336.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200337.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200340.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200341.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200343.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200344.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200345.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200347.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200348.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200349.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200350.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200352.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200353.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200354.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200355.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200358.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200359.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200360.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200361.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200362.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200364.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200368.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200369.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200370.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200371.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200372.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200373.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200374.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200375.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200377.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200378.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200379.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200380.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200381.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200383.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200384.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200387.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200388.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200389.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200390.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200393.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200394.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200396.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200398.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200399.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200400.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200401.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200402.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200403.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200405.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200407.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200408.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200409.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200410.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200411.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200413.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200415.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200416.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200417.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200420.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200421.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200422.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200423.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200424.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200425.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200426.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200427.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200430.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200431.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200432.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200435.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200437.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200438.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200441.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200442.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200443.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200444.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200445.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200449.png,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200450.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200452.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200453.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200454.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200456.jpg,Contentment,Medium
